customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
5600-KTXFM,Male,Middle Age (30–59),Yes,5010,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,2,69.95,143.9,Month-to-month,-,No
4445-KWOKW,Female,Under 30,No,5988,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),42,60.15,2421.6,One year,-,No
2959-MJHIC,Male,Middle Age (30–59),Yes,4167,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,4,80.35,307.4,Month-to-month,Product dissatisfaction,Yes
4587-VVTOX,Female,Under 30,Yes,4163,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,6,105.3,545.2,Month-to-month,Competitor offered more data,Yes
7105-MXJLL,Female,Senior (≥ 60),Yes,2502,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Mailed check,26,60.7,1597.4,One year,-,No
1143-NMNQJ,Female,Middle Age (30–59),No,2187,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,2,85.7,169.8,Month-to-month,Attitude of service provider,Yes
6845-RGTYS,Female,Under 30,Yes,4622,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Electronic check,47,98.75,4533.7,Month-to-month,Competitor made better offer,Yes
3521-HTQTV,Male,Middle Age (30–59),No,2026,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),34,26.1,980.35,Two year,-,No
3207-OYBWH,Male,Senior (≥ 60),Yes,6259,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),57,95.25,5427.05,Month-to-month,Attitude of support person,Yes
2324-AALNO,Female,Middle Age (30–59),No,5517,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),48,24.55,1203.95,One year,-,No
1222-LRYKO,Male,Under 30,No,2189,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,6,26.35,184.05,Month-to-month,-,No
0015-UOCOJ,Female,Senior (≥ 60),No,5525,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,7,48.2,340.35,Month-to-month,-,No
7465-ZZRVX,Male,Middle Age (30–59),No,2722,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,70.35,70.35,Month-to-month,-,No
2954-PIBKO,Female,Middle Age (30–59),Yes,5128,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),69,64.15,4254.1,Two year,-,No
5006-MXVRN,Female,Under 30,No,3733,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),39,20.7,762.45,Two year,-,No
8914-RBTSB,Male,Middle Age (30–59),Yes,4115,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,No,Electronic check,31,93.8,3019.5,Month-to-month,Don't know,Yes
5445-PZWGX,Male,Middle Age (30–59),No,5090,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,Electronic check,62,102.0,6529.25,One year,Price too high,Yes
8413-YNHNV,Male,Middle Age (30–59),No,6487,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,69,90.65,6322.1,Two year,-,No
3932-CMDTD,Female,Under 30,No,4663,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,4,105.65,443.9,One year,Limited range of services,Yes
0301-KOBTQ,Male,Middle Age (30–59),No,3398,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),32,20.05,614.45,Two year,-,No
9565-DJPIB,Female,Middle Age (30–59),No,4689,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Mailed check,4,89.6,365.65,Month-to-month,Competitor had better devices,Yes
9591-YVTEB,Male,Senior (≥ 60),No,5829,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Yes,Electronic check,55,44.85,2479.05,Month-to-month,-,No
3063-QFSZL,Female,Middle Age (30–59),No,2294,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,1,55.4,55.4,Month-to-month,Competitor had better devices,Yes
6917-YACBP,Female,Senior (≥ 60),No,5170,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Electronic check,59,89.75,5496.9,Month-to-month,-,No
2277-VWCNI,Female,Senior (≥ 60),No,3048,Yes,Yes,DSL,No,No,No,No,No,No,No,Mailed check,4,48.75,179.85,Month-to-month,-,No
9894-QMIMJ,Female,Middle Age (30–59),No,2499,Yes,No,DSL,No,Yes,Yes,No,No,No,No,Bank transfer (automatic),23,55.8,1327.85,One year,-,No
8224-KDLKN,Male,Under 30,Yes,4275,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),72,25.0,1738.9,Two year,-,No
2995-YWTCD,Female,Under 30,Yes,5396,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19,24.9,467.7,Two year,-,No
8028-PNXHQ,Male,Middle Age (30–59),Yes,4444,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),62,24.25,1424.6,Two year,-,No
4376-KFVRS,Male,Middle Age (30–59),Yes,4842,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),72,114.05,8468.2,Two year,-,No
8258-GSTJK,Male,Senior (≥ 60),No,3128,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,3,77.0,237.75,Month-to-month,Competitor had better devices,Yes
6661-HBGWL,Female,Senior (≥ 60),No,2984,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),42,104.75,4323.45,Month-to-month,Network reliability,Yes
1849-RJYIG,Female,Middle Age (30–59),No,5862,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Electronic check,8,60.0,487.75,Month-to-month,-,No
0886-QGENL,Female,Senior (≥ 60),Yes,4853,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,27,101.25,2754.45,Month-to-month,Attitude of service provider,Yes
4415-IJZTP,Female,Middle Age (30–59),No,2016,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,74.5,74.5,Month-to-month,Competitor had better devices,Yes
5419-CONWX,Female,Senior (≥ 60),No,2268,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),4,99.8,442.85,Month-to-month,Competitor had better devices,Yes
6124-ACRHJ,Female,Middle Age (30–59),No,4099,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,19.75,19.75,Month-to-month,-,No
0376-YMCJC,Male,Under 30,No,4359,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,23,90.6,1943.2,Month-to-month,Competitor offered higher download speeds,Yes
9039-RBEEE,Male,Under 30,No,3080,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),39,48.95,1880.85,Month-to-month,Price too high,Yes
9369-XFEHK,Female,Senior (≥ 60),Yes,3601,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),33,80.6,2656.5,Month-to-month,Competitor offered more data,Yes
6345-ULYRW,Male,Senior (≥ 60),Yes,2674,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Mailed check,44,88.4,3912.9,One year,Competitor made better offer,Yes
7180-PISOG,Male,Middle Age (30–59),Yes,5554,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,74.5,74.5,Month-to-month,Attitude of service provider,Yes
8069-RHUXK,Female,Middle Age (30–59),Yes,5655,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Credit card (automatic),67,35.7,2545.7,Two year,-,No
5696-JVVQY,Female,Middle Age (30–59),Yes,5476,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),48,70.1,3238.4,Two year,-,No
0895-LNKRC,Male,Middle Age (30–59),Yes,3461,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,6,19.45,113.5,One year,-,No
2778-OCLGR,Male,Senior (≥ 60),Yes,4591,No,No phone service,DSL,Yes,No,No,No,No,Yes,No,Bank transfer (automatic),24,39.1,971.3,Month-to-month,Competitor had better devices,Yes
5702-SKUOB,Female,Middle Age (30–59),Yes,4580,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,4,19.6,93.45,Month-to-month,-,No
6260-XLACS,Male,Middle Age (30–59),No,5018,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,4,19.7,117.8,One year,-,No
5820-PTRYM,Female,Senior (≥ 60),Yes,4368,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),56,68.45,4014.0,One year,-,No
9251-AWQGT,Female,Under 30,Yes,2608,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,48,20.0,935.9,Two year,-,No
1716-LSAMB,Male,Under 30,Yes,5083,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),45,54.65,2553.7,Two year,-,No
5829-NVSQN,Female,Middle Age (30–59),Yes,3519,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),23,68.75,1689.45,One year,-,No
5605-XNWEN,Male,Senior (≥ 60),Yes,4055,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),72,25.0,1802.55,Two year,-,No
9986-BONCE,Female,Middle Age (30–59),No,5822,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),4,20.95,85.5,Month-to-month,Competitor made better offer,Yes
8849-GYOKR,Female,Middle Age (30–59),Yes,4893,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),54,106.55,5763.3,One year,Product dissatisfaction,Yes
7130-YXBRO,Male,Under 30,Yes,2319,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),48,111.45,5315.1,Month-to-month,-,No
2495-INZWQ,Male,Middle Age (30–59),No,5605,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,4,44.55,174.3,Month-to-month,Attitude of service provider,Yes
7351-KYHQH,Female,Senior (≥ 60),No,4615,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Yes,Electronic check,7,64.95,493.65,Month-to-month,-,No
1376-HHBDV,Female,Middle Age (30–59),No,4864,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,30,48.8,1536.75,Month-to-month,-,No
9465-RWMXL,Male,Middle Age (30–59),Yes,5949,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,32,78.9,2447.95,Month-to-month,Competitor made better offer,Yes
7969-FFOWG,Male,Middle Age (30–59),Yes,6312,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,65,19.9,1292.6,Two year,-,No
2599-CZABP,Male,Middle Age (30–59),Yes,4612,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,14,44.6,641.25,One year,-,No
1757-TCATG,Male,Under 30,Yes,3942,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),35,20.05,746.75,One year,-,No
7181-BQYBV,Female,Middle Age (30–59),Yes,4811,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,1,102.45,102.45,Month-to-month,Attitude of service provider,Yes
7571-YXDAD,Female,Middle Age (30–59),No,2078,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),2,74.9,147.15,Month-to-month,Long distance charges,Yes
3807-XHCJH,Female,Under 30,Yes,2358,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,1,20.0,20.0,Month-to-month,-,No
9318-NKNFC,Male,Middle Age (30–59),No,4132,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,18.85,18.85,Month-to-month,Service dissatisfaction,Yes
9602-WCXPI,Male,Under 30,No,5249,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),50,20.15,989.05,One year,-,No
9050-IKDZA,Female,Senior (≥ 60),No,4267,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Mailed check,2,81.5,162.55,Month-to-month,-,No
8443-ZRDBZ,Male,Middle Age (30–59),No,3685,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,4,76.05,318.9,Month-to-month,Long distance charges,Yes
8739-WWKDU,Male,Senior (≥ 60),No,4849,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,25,89.5,2196.15,Month-to-month,Competitor had better devices,Yes
6896-SRVYQ,Male,Senior (≥ 60),No,4374,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,44,73.85,3122.4,Month-to-month,-,No
2023-VQFDL,Male,Middle Age (30–59),No,5379,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,18,19.0,348.8,Month-to-month,-,No
6968-GMKPR,Female,Middle Age (30–59),No,5167,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,55,81.55,4509.5,Month-to-month,-,No
5555-RNPGT,Male,Middle Age (30–59),No,5212,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),10,24.8,223.9,Month-to-month,-,No
5955-EPOAZ,Female,Middle Age (30–59),No,5554,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,6,20.95,109.5,Month-to-month,-,No
1448-PWKYE,Male,Middle Age (30–59),Yes,2046,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,1,80.0,80.0,Month-to-month,Competitor had better devices,Yes
3413-CSSTH,Male,Middle Age (30–59),No,5590,Yes,Yes,DSL,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),41,55.7,2237.55,Month-to-month,-,No
7018-FPXHH,Male,Middle Age (30–59),Yes,4964,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),56,59.8,3457.45,Two year,-,No
2798-NYLMZ,Male,Under 30,Yes,4111,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),71,108.55,7616.0,Two year,-,No
8194-PEEBY,Female,Middle Age (30–59),Yes,4158,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,19.9,533.5,One year,-,No
6048-QBXKL,Female,Senior (≥ 60),No,2069,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),2,56.55,118.25,Month-to-month,-,No
5356-CSVSQ,Female,Under 30,No,5277,Yes,Yes,DSL,No,No,No,Yes,Yes,No,No,Electronic check,3,64.6,174.2,Month-to-month,-,No
3612-YVGSJ,Female,Middle Age (30–59),Yes,4742,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),71,24.45,1681.6,Two year,-,No
9025-ZRPVR,Male,Middle Age (30–59),No,5403,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,9,18.95,185.6,Month-to-month,Attitude of support person,Yes
6646-VRFOL,Male,Senior (≥ 60),Yes,5860,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,53,103.85,5485.5,Month-to-month,Competitor had better devices,Yes
1036-GUDCL,Male,Middle Age (30–59),Yes,5275,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),60,79.05,4663.4,Month-to-month,-,No
0020-INWCK,Female,Middle Age (30–59),Yes,4865,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),71,95.75,6849.4,Two year,-,No
4824-GUCBY,Female,Senior (≥ 60),No,5602,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,Electronic check,22,81.7,1820.9,Month-to-month,-,No
7666-WKRON,Female,Middle Age (30–59),No,2224,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,39,80.45,3201.55,Two year,Lack of self-service on Website,Yes
6608-QQLVK,Male,Middle Age (30–59),No,2077,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,1,50.5,50.5,Month-to-month,Competitor made better offer,Yes
4378-BZYFP,Male,Middle Age (30–59),No,2259,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,17,20.5,365.8,One year,-,No
4633-MKHYU,Female,Under 30,No,2952,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,9,88.4,788.6,Month-to-month,-,No
8637-XJIVR,Female,Middle Age (30–59),No,5806,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,12,78.95,927.35,Month-to-month,Attitude of support person,Yes
3778-FOAQW,Female,Middle Age (30–59),Yes,3573,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,20.15,456.85,One year,-,No
2057-ZBLPD,Female,Middle Age (30–59),Yes,2036,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,21,86.5,1808.7,Month-to-month,Competitor offered more data,Yes
0931-MHTEM,Female,Middle Age (30–59),No,4478,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),54,100.05,5299.65,One year,-,No
1240-KNSEZ,Male,Middle Age (30–59),No,4933,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,20.1,20.1,Month-to-month,Long distance charges,Yes
1963-VAUKV,Female,Middle Age (30–59),No,3663,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,20.4,20.4,Month-to-month,Long distance charges,Yes
9227-YBAXE,Female,Under 30,Yes,5314,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),65,82.5,5215.1,Two year,-,No
5049-MUBWG,Male,Under 30,No,4705,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),26,75.0,1908.35,One year,-,No
6821-BUXUX,Female,Under 30,No,2110,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,13,96.65,1244.5,Month-to-month,Competitor made better offer,Yes
7594-LZNWR,Male,Senior (≥ 60),No,4478,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),34,69.15,2275.1,Month-to-month,-,No
2509-TFPJU,Male,Middle Age (30–59),Yes,4413,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),72,25.75,1864.2,Two year,-,No
3908-BLSYF,Female,Middle Age (30–59),No,3962,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,6,83.9,497.55,Month-to-month,Competitor had better devices,Yes
4873-ILOLJ,Male,Middle Age (30–59),No,5546,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,24,90.35,2238.5,Month-to-month,Competitor had better devices,Yes
3594-IVHJZ,Female,Middle Age (30–59),No,2606,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,2,20.45,42.45,Month-to-month,-,No
6218-KNUBD,Male,Middle Age (30–59),No,2393,Yes,No,DSL,No,Yes,No,No,Yes,No,No,Electronic check,6,59.45,357.6,Month-to-month,-,No
5067-WJEUN,Male,Middle Age (30–59),Yes,6005,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),67,54.2,3838.2,Two year,-,No
3780-DDGSE,Male,Senior (≥ 60),Yes,5479,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,35,76.05,2747.2,Month-to-month,-,No
3689-MOZGR,Female,Middle Age (30–59),No,4761,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,29,31.2,926.2,Month-to-month,-,No
4223-BKEOR,Female,Middle Age (30–59),No,3302,Yes,No,DSL,Yes,No,Yes,No,No,Yes,No,Mailed check,21,64.85,1336.8,One year,-,No
0064-YIJGF,Male,Middle Age (30–59),Yes,4994,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),27,75.75,1929.0,Month-to-month,-,No
0616-ATFGB,Male,Senior (≥ 60),Yes,2119,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,1,25.05,25.05,Month-to-month,Competitor had better devices,Yes
3967-KXAPS,Male,Middle Age (30–59),Yes,5136,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),72,92.3,6719.9,Two year,-,No
5339-TJFEK,Male,Under 30,Yes,4271,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,62,105.5,6487.2,Month-to-month,-,No
0365-BZUWY,Male,Middle Age (30–59),Yes,3803,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,17,102.55,1742.5,Month-to-month,-,No
1236-WFCDV,Male,Senior (≥ 60),No,4777,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Credit card (automatic),14,90.45,1266.1,Month-to-month,Competitor offered more data,Yes
0330-IVZHA,Female,Middle Age (30–59),Yes,2969,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,5,69.95,330.15,Month-to-month,Attitude of service provider,Yes
6910-HADCM,Female,Middle Age (30–59),No,5613,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,1,76.35,76.35,Month-to-month,Attitude of support person,Yes
3094-JOJAI,Male,Middle Age (30–59),No,2643,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Mailed check,18,74.15,1387.0,Month-to-month,-,No
3594-UVONA,Female,Under 30,No,3833,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),35,85.95,3110.1,One year,Extra data charges,Yes
